,CryoSleep,Age,VIP,HomePlanet_Europa,HomePlanet_Mars,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T,Side_S,Group_ID_02,Group_ID_03,Group_ID_04,Group_ID_05,Group_ID_06,Group_ID_07,Group_ID_08
1432,0.0,23.0,0.0,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
1433,0.0,20.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1434,1.0,21.0,0.0,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1435,1.0,27.0,0.0,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False
1436,0.0,31.0,0.0,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
1437,0.0,31.0,1.0,True,False,False,True,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False
1438,1.0,24.0,0.0,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False
1439,0.0,27.0,0.0,True,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False
1440,0.0,28.0,0.0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1441,1.0,44.0,0.0,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
1442,1.0,19.0,0.0,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
1443,1.0,14.0,0.0,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1444,0.0,65.0,0.0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1445,0.0,73.0,0.0,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
1446,1.0,,0.0,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1447,0.0,25.0,0.0,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
1448,1.0,,0.0,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
1449,0.0,34.0,0.0,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
1450,1.0,63.0,0.0,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
1451,1.0,53.0,0.0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1452,0.0,18.0,0.0,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
1453,1.0,40.0,0.0,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
1454,0.0,28.0,0.0,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1455,0.0,45.0,0.0,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
1456,0.0,32.0,0.0,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1457,0.0,19.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
1458,1.0,65.0,0.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1459,0.0,20.0,0.0,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
1460,0.0,18.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1461,1.0,18.0,0.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1462,0.0,58.0,0.0,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
1463,1.0,25.0,0.0,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
1464,0.0,13.0,0.0,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
1465,0.0,,0.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1466,0.0,22.0,0.0,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
1467,0.0,22.0,0.0,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False
1468,0.0,10.0,0.0,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
1469,1.0,14.0,0.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1470,0.0,44.0,0.0,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
1471,1.0,10.0,0.0,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False
1472,1.0,37.0,0.0,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
1473,1.0,37.0,0.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1474,0.0,44.0,0.0,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1475,0.0,42.0,0.0,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
1476,0.0,18.0,0.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1477,0.0,34.0,0.0,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1478,0.0,15.0,0.0,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
1479,0.0,36.0,,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1480,1.0,27.0,0.0,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
1481,1.0,33.0,0.0,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
1482,0.0,27.0,,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1483,1.0,22.0,0.0,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1484,0.0,19.0,0.0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1485,1.0,18.0,0.0,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1486,0.0,31.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1487,0.0,41.0,0.0,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
1488,1.0,48.0,0.0,False,True,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False
1489,0.0,23.0,0.0,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
1490,0.0,29.0,,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
1491,0.0,38.0,0.0,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1492,0.0,21.0,0.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1493,0.0,20.0,0.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1494,0.0,27.0,0.0,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1495,1.0,33.0,0.0,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
1496,0.0,24.0,0.0,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
1497,1.0,23.0,0.0,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
1498,0.0,22.0,0.0,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
1499,1.0,13.0,0.0,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
1500,0.0,24.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1501,0.0,32.0,0.0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1502,0.0,17.0,0.0,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1503,1.0,28.0,0.0,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1504,1.0,46.0,0.0,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False
1505,1.0,18.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False
1506,0.0,24.0,0.0,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
1507,0.0,20.0,0.0,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False
1508,0.0,17.0,0.0,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
1509,0.0,44.0,0.0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1510,0.0,34.0,0.0,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
1511,0.0,19.0,0.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1512,0.0,28.0,0.0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1513,1.0,,0.0,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
1514,0.0,57.0,0.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1515,1.0,34.0,0.0,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
1516,0.0,18.0,0.0,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
1517,0.0,28.0,1.0,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1518,0.0,6.0,0.0,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False
1519,1.0,53.0,0.0,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False
1520,0.0,6.0,0.0,True,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False
